age,sex,states,education level,grades,employed,marital status,do you get stressed easily,do you have anxiety,do you have depression,do you have panic attacks,do you have suicidal thoughts,do you seek for treatment,family history
16,female,Johor,Upper Secondary,2.50 - 2.99,0,0,0,0,0,1,0,0,0
16,male,Penang,Upper Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
16,female,Kelantan,Pre- University,3.00 - 3.49,0,0,0,1,1,0,0,0,0
16,male,Kuala Lumpur,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
16,female,Johor,Pre- University,3.50 - 4.00,0,0,1,1,0,0,1,0,0
16,female,Malacca,Upper Secondary,3.00 - 3.49,0,0,1,1,0,1,1,0,0
16,female,Pahang,Upper Secondary,3.00 - 3.49,1,0,0,0,0,1,0,0,0
16,male,Johor,Pre- University,3.50 - 4.00,0,0,1,0,0,0,0,0,0
16,female,Kelantan,Pre- University,3.00 - 3.49,0,0,1,1,1,0,0,0,1
16,male,Selangor,Upper Secondary,3.00 - 3.49,0,0,0,0,0,0,1,0,0
16,male,Kuala Lumpur,Pre- University,3.00 - 3.49,0,0,1,1,1,0,1,0,0
16,male,Selangor,Upper Secondary,2.50 - 2.99,1,0,0,0,0,1,0,0,0
16,female,Sarawak,Upper Secondary,2.50 - 2.99,1,0,0,0,0,0,0,0,0
16,male,Johor,Upper Secondary,3.50 - 4.00,0,0,0,1,1,1,1,1,1
16,female,Sarawak,Upper Secondary,3.50 - 4.00,0,0,0,0,1,0,1,0,1
16,male,Penang,Upper Secondary,3.00 - 3.49,0,0,1,1,0,0,0,0,0
16,female,Perak,Upper Secondary,2.50 - 2.99,0,1,0,0,0,0,0,0,0
16,female,Selangor,Upper Secondary,3.50 - 4.00,0,0,1,0,1,1,0,0,0
16,female,Perak,Upper Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
16,male,Kuala Lumpur,Pre- University,3.00 - 3.49,0,0,1,0,0,0,0,0,0
16,female,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,0,0,0,0,1,0,1
16,male,Kuala Lumpur,Pre- University,2.50 - 2.99,0,0,1,0,0,0,0,0,0
16,male,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,0,0,0,0,1,0,0
16,male,Kuala Lumpur,Pre- University,2.00 - 2.49,0,0,1,1,0,0,1,0,0
16,male,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
16,female,Kuala Lumpur,Pre- University,3.50 - 4.00,1,0,0,1,1,1,0,0,0
16,female,Kuala Lumpur,Pre- University,3.00 - 3.49,1,0,0,0,0,1,0,0,0
16,male,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,1,1,1,0,1,0,1
16,female,Kuala Lumpur,Pre- University,3.00 - 3.49,1,0,1,0,1,0,0,0,0
16,female,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,0,0,0,1,0,0,0
16,female,Selangor,Pre- University,2.50 - 2.99,0,0,1,0,1,0,1,0,0
16,male,Selangor,Pre- University,3.50 - 4.00,0,0,0,1,0,1,0,0,0
16,female,Selangor,Upper Secondary,2.00 - 2.49,0,0,0,0,1,1,1,0,0
16,male,Selangor,Upper Secondary,3.50 - 4.00,0,0,0,1,1,0,0,0,1
16,male,Selangor,Pre- University,3.50 - 4.00,1,0,0,0,0,0,0,0,0
16,male,Selangor,Pre- University,0 - 1.99,0,0,1,0,0,0,1,0,0
16,male,Selangor,Pre- University,3.00 - 3.49,0,0,1,1,1,0,1,0,0
16,male,Selangor,Upper Secondary,0 - 1.99,0,0,0,1,0,1,0,1,0
16,female,Selangor,Upper Secondary,2.50 - 2.99,0,0,1,0,0,0,0,0,0
16,female,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,0,0,0,1,1,0,1
16,female,Johor,Upper Secondary,3.00 - 3.49,1,0,1,0,0,0,0,0,0
16,female,Kedah,Upper Secondary,3.00 - 3.49,0,0,1,1,1,0,0,0,0
16,male,Johor,Pre- University,3.50 - 4.00,0,0,1,0,0,0,1,0,0
16,female,Kedah,Upper Secondary,3.00 - 3.49,0,0,0,1,1,0,0,0,0
17,female,Sabah,Upper Secondary,2.50 - 2.99,0,0,0,0,1,0,0,0,0
17,male,Sarawak,Upper Secondary,2.50 - 2.99,1,0,1,0,0,0,0,0,0
17,female,Kedah,Upper Secondary,3.00 - 3.49,0,0,0,0,0,1,0,0,0
17,male,Selangor,Upper Secondary,3.00 - 3.49,0,0,0,0,1,0,0,0,0
17,male,Perak,Upper Secondary,3.00 - 3.49,0,0,1,1,0,0,0,0,0
17,male,Kuala Lumpur,Upper Secondary,0 - 1.99,0,0,0,1,1,1,1,0,0
17,male,Kuala Lumpur,Upper Secondary,3.00 - 3.49,0,0,1,0,0,1,0,0,0
17,female,Selangor,Upper Secondary,2.50 - 2.99,0,0,0,1,1,1,1,0,0
17,male,Penang,Upper Secondary,2.50 - 2.99,1,0,1,1,0,0,1,0,0
17,female,Kelantan,Upper Secondary,0 - 1.99,1,1,0,0,0,0,0,0,0
17,female,Selangor,Upper Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
17,female,Selangor,Upper Secondary,3.50 - 4.00,1,0,1,0,0,0,0,0,0
17,female,Selangor,Upper Secondary,2.50 - 2.99,0,0,1,0,1,1,1,0,0
17,male,Selangor,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
17,female,Selangor,Upper Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
17,male,Selangor,Upper Secondary,3.00 - 3.49,0,0,1,1,1,1,0,0,0
17,female,Selangor,Upper Secondary,3.50 - 4.00,1,0,0,1,1,1,1,1,1
17,male,Selangor,Upper Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
17,male,Johor,Upper Secondary,3.00 - 3.49,1,0,1,0,0,0,0,0,0
17,male,Negeri Sembilan,Upper Secondary,3.50 - 4.00,1,0,1,0,0,1,0,0,0
17,female,Kelantan,Upper Secondary,3.00 - 3.49,1,0,0,0,0,0,1,0,0
17,female,Kedah,Upper Secondary,2.50 - 2.99,0,0,1,1,1,1,1,1,1
17,female,Pahang,Upper Secondary,3.00 - 3.49,0,0,1,0,1,1,1,0,0
17,female,Kuala Lumpur,Pre- University,3.00 - 3.49,0,0,0,0,0,0,0,0,0
17,female,Sabah,Pre- University,3.00 - 3.49,0,0,1,0,1,1,0,0,0
17,male,Kuala Lumpur,Upper Secondary,3.00 - 3.49,0,0,1,0,1,1,1,0,0
17,female,Terengganu,Upper Secondary,3.50 - 4.00,1,0,1,1,0,0,0,0,0
17,male,Kelantan,Upper Secondary,3.50 - 4.00,0,0,1,1,1,0,1,1,0
17,female,Penang,Upper Secondary,3.00 - 3.49,0,0,1,0,0,1,0,0,0
17,male,Perak,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
17,female,Kuala Lumpur,Upper Secondary,3.50 - 4.00,0,0,0,1,1,0,0,0,0
17,male,Kuala Lumpur,Upper Secondary,2.50 - 2.99,0,0,0,0,0,0,1,0,0
17,female,Selangor,Pre- University,3.00 - 3.49,1,0,1,0,1,0,1,0,0
17,female,Selangor,Pre- University,3.00 - 3.49,1,0,0,0,0,1,1,0,0
17,female,Kuala Lumpur,Pre- University,3.50 - 4.00,1,0,0,0,0,1,0,0,0
17,female,Johor,Upper Secondary,3.50 - 4.00,1,0,0,0,0,0,0,0,0
17,female,Kuala Lumpur,Upper Secondary,3.00 - 3.49,1,0,1,1,1,0,0,0,0
17,female,Negeri Sembilan,Upper Secondary,2.00 - 2.49,0,0,0,1,0,0,1,0,0
17,male,Sarawak,Upper Secondary,3.50 - 4.00,0,0,0,1,1,0,1,1,0
17,male,Kuala Lumpur,Upper Secondary,3.50 - 4.00,1,0,1,0,0,1,0,0,0
17,male,Pahang,Upper Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
17,female,Selangor,Pre- University,3.50 - 4.00,0,0,1,1,1,1,1,0,0
17,male,Sabah,Pre- University,3.50 - 4.00,0,0,0,0,1,0,1,1,0
17,female,Kuala Lumpur,Pre- University,2.50 - 2.99,0,0,0,0,0,0,0,0,0
17,female,Kedah,Upper Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
17,female,Terengganu,Upper Secondary,2.50 - 2.99,1,0,0,0,1,1,0,0,0
17,female,Johor,Upper Secondary,2.50 - 2.99,1,0,1,0,1,0,0,0,0
17,female,Johor,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
17,female,Kuala Lumpur,Upper Secondary,3.50 - 4.00,0,0,1,0,0,0,1,0,0
17,female,Sarawak,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
17,female,Kuala Lumpur,Upper Secondary,3.50 - 4.00,1,0,1,0,0,0,1,0,0
17,male,Johor,Upper Secondary,3.50 - 4.00,1,0,0,0,0,0,1,0,0
17,male,Sarawak,Upper Secondary,3.00 - 3.49,1,0,0,0,0,0,0,0,0
17,male,Perak,Upper Secondary,2.50 - 2.99,1,0,0,0,1,1,0,0,0
17,male,Kuala Lumpur,Upper Secondary,3.00 - 3.49,1,0,0,1,0,1,0,0,0
17,male,Kelantan,Upper Secondary,2.50 - 2.99,1,0,1,1,1,0,1,0,0
17,female,Malacca,Upper Secondary,3.00 - 3.49,0,0,0,0,1,0,0,0,0
17,female,Sabah,Upper Secondary,3.00 - 3.49,0,0,0,0,0,1,0,0,0
17,female,Negeri Sembilan,Upper Secondary,3.00 - 3.49,0,0,0,1,1,1,1,0,0
17,female,Negeri Sembilan,Upper Secondary,0 - 1.99,1,0,1,1,1,0,1,1,0
17,female,Malacca,Pre- University,3.50 - 4.00,1,0,1,0,0,0,0,0,0
17,male,Sabah,Pre- University,3.50 - 4.00,1,0,0,0,0,0,0,0,0
17,female,Selangor,Pre- University,3.00 - 3.49,1,0,1,0,1,1,0,0,0
17,male,Selangor,Pre- University,3.00 - 3.49,0,0,1,1,0,0,0,0,0
17,female,Selangor,Pre- University,3.50 - 4.00,0,0,1,1,0,0,0,0,0
17,female,Selangor,Pre- University,3.50 - 4.00,0,0,0,0,0,0,1,0,0
17,female,Kuala Lumpur,Upper Secondary,3.50 - 4.00,0,0,0,0,1,0,0,0,0
17,male,Kelantan,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,1,0,0
17,male,Sabah,Upper Secondary,3.50 - 4.00,0,0,1,1,0,0,1,0,0
17,female,Sabah,Upper Secondary,3.00 - 3.49,0,0,0,1,0,0,0,0,0
17,female,Malacca,Upper Secondary,3.50 - 4.00,0,0,0,0,1,1,0,0,0
17,female,Kuala Lumpur,Upper Secondary,2.50 - 2.99,1,0,0,0,0,1,0,0,0
17,female,Perak,Upper Secondary,3.00 - 3.49,0,0,0,1,1,0,1,0,0
17,female,Kedah,Upper Secondary,3.50 - 4.00,1,0,1,0,1,0,0,0,0
17,male,Sarawak,Upper Secondary,2.50 - 2.99,1,0,0,0,0,1,0,1,1
17,female,Kuala Lumpur,Upper Secondary,3.50 - 4.00,1,0,0,0,1,0,0,0,0
17,male,Negeri Sembilan,Upper Secondary,2.50 - 2.99,1,0,0,0,0,1,0,0,0
17,male,Malacca,Upper Secondary,2.50 - 2.99,0,0,1,0,1,1,0,0,0
17,female,Penang,Upper Secondary,3.00 - 3.49,0,0,1,1,1,0,0,0,0
17,male,Sarawak,Upper Secondary,2.50 - 2.99,1,1,0,0,0,0,0,0,0
17,female,Penang,Upper Secondary,3.00 - 3.49,0,0,0,0,0,1,0,0,0
17,female,Malacca,Upper Secondary,2.50 - 2.99,0,0,1,1,1,0,0,0,0
17,female,Selangor,Upper Secondary,2.50 - 2.99,0,0,1,0,0,1,0,0,0
17,female,Kelantan,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
17,female,Johor,Upper Secondary,3.50 - 4.00,0,0,1,0,0,1,0,1,0
17,male,Kuala Lumpur,Pre- University,3.50 - 4.00,1,0,0,0,0,0,0,0,0
17,female,Selangor,Pre- University,2.50 - 2.99,1,0,0,1,1,0,0,0,0
17,male,Selangor,Pre- University,3.50 - 4.00,0,0,0,0,1,0,0,0,0
17,male,Penang,Upper Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
17,female,Perak,Upper Secondary,2.50 - 2.99,0,0,1,0,0,1,0,0,0
17,male,Malacca,Upper Secondary,3.50 - 4.00,1,0,1,1,0,0,0,0,0
17,male,Kuala Lumpur,Upper Secondary,3.50 - 4.00,0,0,0,1,0,0,1,1,1
17,female,Sabah,Upper Secondary,3.50 - 4.00,0,0,1,1,1,1,1,0,0
17,female,Penang,Upper Secondary,3.00 - 3.49,0,0,0,0,0,1,0,0,1
17,female,Penang,Upper Secondary,2.50 - 2.99,0,0,1,1,1,1,1,0,0
17,female,Malacca,Upper Secondary,2.50 - 2.99,0,0,1,0,0,0,1,0,0
17,female,Kuala Lumpur,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
17,female,Selangor,Upper Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
17,male,Selangor,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
17,male,Selangor,Upper Secondary,3.50 - 4.00,0,0,0,1,1,1,1,0,0
17,male,Pahang,Upper Secondary,2.50 - 2.99,0,0,0,1,0,0,0,0,0
18,female,Sabah,Pre- University,3.50 - 4.00,0,0,0,1,1,0,1,0,0
18,male,Kuala Lumpur,Pre- University,2.50 - 2.99,0,0,1,0,0,1,0,0,0
18,female,Malacca,Pre- University,3.50 - 4.00,1,0,1,0,1,1,1,0,0
18,female,Selangor,Pre- University,3.50 - 4.00,0,0,0,1,1,0,0,1,0
18,male,Johor,Upper Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
18,female,Kedah,Upper Secondary,3.50 - 4.00,1,0,0,0,0,0,1,0,0
18,male,Selangor,Upper Secondary,3.50 - 4.00,0,0,0,1,1,0,1,1,0
18,male,Kedah,Upper Secondary,3.00 - 3.49,0,0,0,0,0,1,0,0,0
18,male,Pahang,Upper Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
18,male,Terengganu,Pre- University,3.50 - 4.00,0,0,0,0,0,1,1,0,0
18,female,Sabah,Pre- University,3.00 - 3.49,0,0,1,0,0,0,0,0,0
18,female,Perak,Pre- University,3.50 - 4.00,0,0,0,1,1,0,0,1,0
18,female,Penang,Pre- University,3.50 - 4.00,1,0,0,0,1,0,0,0,1
18,male,Penang,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
18,female,Kedah,Degree,3.00 - 3.49,0,0,0,0,0,1,0,0,0
18,female,Perak,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
18,male,Penang,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
18,male,Kuala Lumpur,Degree,2.50 - 2.99,0,0,1,1,1,1,1,1,1
18,male,Penang,Pre- University,3.00 - 3.49,0,0,1,0,0,1,0,0,0
18,male,Terengganu,Pre- University,3.50 - 4.00,0,0,1,1,1,1,1,1,1
18,male,Terengganu,Pre- University,3.50 - 4.00,0,0,0,0,0,0,1,0,0
18,male,Pahang,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
18,female,Negeri Sembilan,Pre- University,3.50 - 4.00,0,0,0,1,0,0,0,0,0
18,female,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
18,female,Kuala Lumpur,Pre- University,3.50 - 4.00,1,0,0,0,1,1,1,0,1
18,female,Negeri Sembilan,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
18,female,Kuala Lumpur,Degree,2.00 - 2.49,0,0,0,0,0,0,0,0,0
18,female,Kelantan,Degree,3.50 - 4.00,0,0,0,1,1,1,0,0,1
18,male,Kuala Lumpur,Degree,3.00 - 3.49,0,0,1,1,1,1,1,1,0
18,male,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
18,male,Selangor,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
18,male,Kuala Lumpur,Pre- University,2.50 - 2.99,0,0,0,0,0,0,0,0,0
18,male,Kuala Lumpur,Pre- University,3.00 - 3.49,0,0,0,0,0,0,1,0,1
18,female,Pahang,Pre- University,3.00 - 3.49,0,0,1,1,1,1,0,1,0
18,female,Sabah,Pre- University,3.00 - 3.49,0,0,0,0,1,1,1,0,0
18,female,Kedah,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
18,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,0,1,1,0,0,0
18,female,Perak,Degree,3.50 - 4.00,0,0,0,0,1,1,1,1,1
18,female,Kuala Lumpur,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
18,male,Kelantan,Pre- University,3.50 - 4.00,0,0,0,0,0,1,0,0,1
18,female,Negeri Sembilan,Pre- University,3.00 - 3.49,0,0,1,0,0,0,0,0,0
18,female,Penang,Pre- University,3.50 - 4.00,0,0,0,0,1,0,0,0,0
18,female,Perak,Pre- University,3.50 - 4.00,0,0,1,0,0,0,1,0,1
18,female,Penang,Pre- University,2.50 - 2.99,0,0,0,1,1,0,1,1,0
18,male,Sarawak,Pre- University,3.00 - 3.49,0,0,1,0,0,1,0,0,0
19,male,Selangor,Pre- University,3.00 - 3.49,0,0,0,0,0,0,0,0,0
19,male,Johor,Pre- University,3.00 - 3.49,0,0,0,1,1,1,0,0,0
19,male,Kuala Lumpur,Pre- University,3.00 - 3.49,0,0,0,1,1,1,1,1,0
19,female,Johor,Pre- University,3.00 - 3.49,0,0,1,0,0,0,0,0,0
19,female,Johor,Pre- University,2.50 - 2.99,0,0,0,0,0,1,1,0,0
19,female,Sabah,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
19,female,Kuala Lumpur,Pre- University,3.00 - 3.49,0,0,1,0,0,0,1,0,0
19,female,Malacca,Pre- University,3.00 - 3.49,0,0,0,1,1,1,0,1,0
19,female,Sabah,Pre- University,2.50 - 2.99,0,0,0,0,1,1,1,0,0
19,male,Kuala Lumpur,Pre- University,2.50 - 2.99,0,0,1,0,0,0,0,0,0
19,male,Kuala Lumpur,Pre- University,3.00 - 3.49,0,0,0,0,1,1,0,0,0
19,male,Malacca,Pre- University,3.00 - 3.49,0,0,0,0,1,1,1,0,0
19,male,Selangor,Pre- University,2.50 - 2.99,0,0,0,0,0,0,0,0,0
19,male,Selangor,Pre- University,3.50 - 4.00,1,0,1,1,1,0,1,1,0
19,male,Penang,Pre- University,3.00 - 3.49,0,0,1,0,0,1,0,0,0
19,male,Malacca,Pre- University,3.00 - 3.49,0,0,0,0,0,1,0,0,0
19,female,Johor,Pre- University,2.50 - 2.99,0,0,0,1,1,0,0,0,1
19,female,Kuala Lumpur,Pre- University,3.00 - 3.49,0,0,0,0,0,0,0,0,0
19,female,Johor,Pre- University,2.50 - 2.99,0,0,1,0,0,0,1,0,0
19,female,Sarawak,Pre- University,3.00 - 3.49,0,0,0,0,0,1,1,0,0
19,female,Johor,Pre- University,2.50 - 2.99,0,0,0,0,0,1,0,0,0
19,female,Johor,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
19,male,Kelantan,Pre- University,2.50 - 2.99,0,0,1,0,1,0,0,0,0
19,male,Malacca,Pre- University,3.50 - 4.00,0,0,0,0,0,0,1,0,0
19,male,Selangor,Pre- University,3.50 - 4.00,0,0,0,1,1,0,1,1,0
19,male,Terengganu,Pre- University,3.00 - 3.49,0,0,0,0,0,1,0,0,0
19,male,Penang,Pre- University,3.50 - 4.00,0,0,1,0,0,0,0,0,0
19,female,Selangor,Degree,3.00 - 3.49,0,0,0,1,1,1,1,0,0
19,female,Malacca,Degree,3.00 - 3.49,0,0,0,0,1,0,1,1,0
19,female,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
19,female,Sabah,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
19,female,Selangor,Degree,3.00 - 3.49,0,0,0,0,1,1,0,0,0
19,female,Negeri Sembilan,Degree,3.00 - 3.49,0,0,1,0,0,1,0,1,1
19,male,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,0,1,0,0,0,0
19,male,Selangor,Degree,3.50 - 4.00,0,0,0,0,0,0,1,0,0
19,male,Johor,Degree,3.00 - 3.49,0,0,0,0,1,0,1,0,1
19,male,Sarawak,Degree,3.00 - 3.49,0,0,0,0,0,0,1,1,0
19,male,Pahang,Degree,3.50 - 4.00,0,0,0,0,0,0,1,0,0
19,male,Selangor,Degree,3.00 - 3.49,0,0,0,0,0,0,0,1,0
19,female,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,1,1,0,0,0
19,female,Terengganu,Pre- University,3.00 - 3.49,0,0,0,0,0,1,0,0,0
19,female,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,1,1,1,0,1,0,0
19,female,Penang,Pre- University,2.50 - 2.99,0,0,0,0,1,0,0,0,0
19,female,Selangor,Pre- University,3.50 - 4.00,0,0,0,0,0,1,0,0,0
19,female,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,0,0,1,0,1,0,0
19,male,Kuala Lumpur,Pre- University,3.00 - 3.49,0,0,1,0,0,1,0,0,0
19,male,Sabah,Degree,2.50 - 2.99,0,0,0,0,1,1,1,0,0
19,male,Selangor,Degree,3.50 - 4.00,0,0,0,1,1,0,0,0,0
19,male,Sarawak,Degree,3.00 - 3.49,0,0,1,0,0,0,0,1,1
19,male,Penang,Degree,3.00 - 3.49,0,0,0,0,0,0,1,1,0
19,male,Kelantan,Degree,3.50 - 4.00,0,0,0,1,1,0,1,0,0
19,female,Sabah,Degree,2.50 - 2.99,0,0,1,0,0,1,0,0,1
19,female,Kedah,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
19,female,Sarawak,Degree,2.00 - 2.49,0,0,1,0,0,1,1,0,0
19,female,Negeri Sembilan,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
19,female,Sarawak,Degree,3.50 - 4.00,0,0,0,1,1,0,0,1,1
19,female,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,1,0,0,0,0
19,male,Selangor,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
19,male,Negeri Sembilan,Pre- University,3.00 - 3.49,0,0,0,0,0,1,1,0,0
19,male,Perak,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
19,male,Selangor,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
19,male,Pahang,Pre- University,3.50 - 4.00,0,0,0,1,1,1,1,0,0
19,male,Selangor,Pre- University,2.00 - 2.49,0,0,0,0,0,1,0,0,1
19,female,Malacca,Degree,3.50 - 4.00,0,0,0,1,1,1,1,0,0
19,female,Perak,Degree,3.50 - 4.00,0,0,0,0,0,0,1,1,0
19,female,Kelantan,Degree,0 - 1.99,0,0,1,0,0,0,0,0,0
19,female,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
19,female,Perak,Degree,3.50 - 4.00,0,0,0,0,1,0,1,1,1
19,female,Malacca,Degree,3.50 - 4.00,0,0,0,1,1,1,1,0,0
19,female,Perak,Degree,3.50 - 4.00,0,0,0,0,0,0,1,0,0
19,female,Kelantan,Degree,0 - 1.99,0,0,1,0,0,0,0,0,0
19,female,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
19,female,Perak,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
19,female,Selangor,Degree,2.50 - 2.99,0,0,0,0,1,1,1,0,0
19,female,Kelantan,Degree,3.00 - 3.49,0,1,1,0,1,1,1,0,0
19,female,Selangor,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
19,female,Perak,Degree,2.50 - 2.99,0,1,0,0,1,1,0,0,0
19,female,Sabah,Degree,3.50 - 4.00,0,0,0,0,1,1,1,0,0
19,female,Selangor,Degree,3.00 - 3.49,0,1,1,0,0,0,1,0,0
19,male,Kelantan,Degree,3.50 - 4.00,0,0,0,1,1,0,1,1,0
19,male,Kedah,Degree,2.50 - 2.99,0,0,0,0,0,1,0,0,0
20,male,Sarawak,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
20,male,Malacca,Degree,3.00 - 3.49,0,0,0,0,1,1,0,0,0
20,female,Kuala Lumpur,Degree,3.00 - 3.49,1,0,0,1,0,0,1,1,0
20,male,Terengganu,Degree,3.50 - 4.00,1,0,1,0,0,0,0,0,0
20,female,Kedah,Degree,3.00 - 3.49,0,0,0,0,0,0,1,0,0
20,female,Kelantan,Pre- University,2.50 - 2.99,0,1,0,0,0,1,0,0,1
20,female,Kedah,Pre- University,3.50 - 4.00,0,0,1,0,0,0,1,0,0
20,female,Negeri Sembilan,Pre- University,3.00 - 3.49,0,0,1,0,0,0,1,0,0
20,female,Perak,Pre- University,2.50 - 2.99,0,0,0,0,0,0,0,0,0
20,female,Selangor,Degree,3.00 - 3.49,1,0,1,0,1,1,0,0,0
20,female,Kuala Lumpur,Degree,3.50 - 4.00,1,0,0,0,0,1,0,0,0
20,male,Pahang,Degree,3.50 - 4.00,0,0,0,1,1,0,1,0,1
20,male,Selangor,Degree,3.50 - 4.00,1,0,1,0,1,0,0,0,0
20,male,Kuala Lumpur,Degree,2.00 - 2.49,0,0,0,0,0,1,0,0,0
20,male,Selangor,Degree,3.00 - 3.49,0,0,0,0,1,0,1,0,0
20,male,Kelantan,Degree,3.00 - 3.49,0,0,1,0,0,1,0,0,0
20,male,Selangor,Degree,3.50 - 4.00,0,0,0,0,1,1,1,0,0
20,male,Malacca,Degree,3.50 - 4.00,1,0,1,1,1,0,0,0,0
20,male,Pahang,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
20,male,Johor,Degree,3.00 - 3.49,0,0,1,0,0,1,1,0,1
20,male,Penang,Pre- University,3.00 - 3.49,0,0,0,1,1,0,1,0,0
20,male,Terengganu,Pre- University,3.50 - 4.00,1,0,1,0,0,1,0,0,0
20,female,Selangor,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
20,female,Selangor,Pre- University,3.50 - 4.00,0,0,1,0,0,1,1,0,0
20,female,Selangor,Degree,2.00 - 2.49,1,0,1,0,0,1,0,1,0
20,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,1,1,0,0,0,0
20,female,Kedah,Degree,3.50 - 4.00,0,0,1,0,1,0,0,1,0
20,female,Sabah,Degree,3.00 - 3.49,1,0,0,0,0,0,1,0,0
20,male,Negeri Sembilan,Degree,3.50 - 4.00,1,0,1,0,0,1,0,0,0
20,female,Negeri Sembilan,Degree,3.00 - 3.49,0,0,1,0,1,0,0,0,0
20,female,Perak,Degree,2.50 - 2.99,1,1,1,0,1,0,1,0,1
20,male,Kuala Lumpur,Degree,3.50 - 4.00,1,0,1,1,1,1,1,1,0
20,male,Negeri Sembilan,Degree,2.00 - 2.49,0,0,0,0,0,1,0,0,0
20,male,Selangor,Degree,0 - 1.99,0,0,0,1,1,1,1,0,0
20,male,Kuala Lumpur,Degree,3.00 - 3.49,1,0,1,0,0,0,1,0,1
20,male,Sarawak,Degree,3.50 - 4.00,1,0,0,0,1,1,0,0,0
20,male,Selangor,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
20,male,Kelantan,Degree,2.50 - 2.99,0,0,1,0,1,0,0,1,1
20,male,Kelantan,Degree,0 - 1.99,0,0,0,0,1,1,1,0,0
20,male,Johor,Degree,2.50 - 2.99,1,0,0,0,0,0,0,0,0
20,male,Selangor,Degree,3.00 - 3.49,0,0,1,0,0,0,1,0,0
20,female,Malacca,Degree,3.00 - 3.49,0,0,0,1,1,1,0,0,0
20,female,Perak,Degree,3.00 - 3.49,1,0,1,1,1,1,1,1,0
